heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330E,TS0330F,tcn_transformer,2426,24,286.79999999999995,323.3520202636719
TS0330E,TS0330F,tcn_transformer,2426,25,276.79999999999995,316.798095703125
TS0330E,TS0330F,tcn_transformer,2426,26,266.79999999999995,310.4515991210937
TS0330E,TS0330F,tcn_transformer,2426,27,256.79999999999995,304.70587158203125
TS0330E,TS0330F,tcn_transformer,2426,28,246.79999999999995,299.2392272949219
TS0330E,TS0330F,tcn_transformer,2426,29,236.79999999999995,293.888427734375
TS0330E,TS0330F,tcn_transformer,2426,30,226.79999999999995,288.3974914550781
TS0330E,TS0330F,tcn_transformer,2426,31,216.79999999999995,282.87310791015625
TS0330E,TS0330F,tcn_transformer,2426,32,206.79999999999995,277.2904052734375
TS0330E,TS0330F,tcn_transformer,2426,33,196.79999999999995,271.4921569824219
TS0330E,TS0330F,tcn_transformer,2426,34,186.79999999999995,265.32232666015625
TS0330E,TS0330F,tcn_transformer,2426,35,176.79999999999995,258.65869140625
TS0330E,TS0330F,tcn_transformer,2426,36,166.79999999999995,251.8469390869141
TS0330E,TS0330F,tcn_transformer,2426,37,156.79999999999995,245.1038055419922
TS0330E,TS0330F,tcn_transformer,2426,38,146.79999999999995,238.1598358154297
TS0330E,TS0330F,tcn_transformer,2427,0,526.8,516.6956787109375
TS0330E,TS0330F,tcn_transformer,2427,1,516.8,509.9258728027344
TS0330E,TS0330F,tcn_transformer,2427,2,506.8,502.42327880859375
TS0330E,TS0330F,tcn_transformer,2427,3,496.8,494.12994384765625
TS0330E,TS0330F,tcn_transformer,2427,4,486.8,485.1583251953125
TS0330E,TS0330F,tcn_transformer,2427,5,476.8,475.6462097167969
TS0330E,TS0330F,tcn_transformer,2427,6,466.8,465.5646362304688
TS0330E,TS0330F,tcn_transformer,2427,7,456.8,455.2491455078125
TS0330E,TS0330F,tcn_transformer,2427,8,446.8,444.7474365234375
TS0330E,TS0330F,tcn_transformer,2427,9,436.8,434.2818298339844
TS0330E,TS0330F,tcn_transformer,2427,10,426.8,424.0503540039063
TS0330E,TS0330F,tcn_transformer,2427,11,416.8,414.1609802246094
TS0330E,TS0330F,tcn_transformer,2427,12,406.8,404.73919677734375
TS0330E,TS0330F,tcn_transformer,2427,13,396.8,395.8460998535156
TS0330E,TS0330F,tcn_transformer,2427,14,386.8,387.6489868164063
TS0330E,TS0330F,tcn_transformer,2427,15,376.8,380.0266418457031
TS0330E,TS0330F,tcn_transformer,2427,16,366.8,373.0709533691406
TS0330E,TS0330F,tcn_transformer,2427,17,356.79999999999995,366.7558898925781
TS0330E,TS0330F,tcn_transformer,2427,18,346.79999999999995,360.8572082519531
TS0330E,TS0330F,tcn_transformer,2427,19,336.79999999999995,355.4556579589844
TS0330E,TS0330F,tcn_transformer,2427,20,326.79999999999995,350.52105712890625
TS0330E,TS0330F,tcn_transformer,2427,21,316.79999999999995,345.8388671875
TS0330E,TS0330F,tcn_transformer,2427,22,306.79999999999995,341.4391174316406
TS0330E,TS0330F,tcn_transformer,2427,23,296.79999999999995,337.31378173828125
TS0330E,TS0330F,tcn_transformer,2427,24,286.79999999999995,333.5599060058594
TS0330E,TS0330F,tcn_transformer,2427,25,276.79999999999995,330.0631408691406
TS0330E,TS0330F,tcn_transformer,2427,26,266.79999999999995,326.7402038574219
TS0330E,TS0330F,tcn_transformer,2427,27,256.79999999999995,323.6406555175781
TS0330E,TS0330F,tcn_transformer,2427,28,246.79999999999995,320.7633056640625
TS0330E,TS0330F,tcn_transformer,2427,29,236.79999999999995,317.9934387207031
TS0330E,TS0330F,tcn_transformer,2427,30,226.79999999999995,315.2679443359375
TS0330E,TS0330F,tcn_transformer,2427,31,216.79999999999995,312.7808837890625
TS0330E,TS0330F,tcn_transformer,2427,32,206.79999999999995,310.2484130859375
TS0330E,TS0330F,tcn_transformer,2427,33,196.79999999999995,307.5201416015625
TS0330E,TS0330F,tcn_transformer,2427,34,186.79999999999995,304.6521911621094
TS0330E,TS0330F,tcn_transformer,2427,35,176.79999999999995,301.9448547363281
TS0330E,TS0330F,tcn_transformer,2427,36,166.79999999999995,299.1304626464844
TS0330E,TS0330F,tcn_transformer,2427,37,156.79999999999995,296.2348937988281
TS0330E,TS0330F,tcn_transformer,2427,38,146.79999999999995,292.85601806640625
TS0330E,TS0330F,tcn_transformer,2428,0,526.8,536.8129272460938
TS0330E,TS0330F,tcn_transformer,2428,1,516.8,531.7536010742188
TS0330E,TS0330F,tcn_transformer,2428,2,506.8,525.2733154296875
TS0330E,TS0330F,tcn_transformer,2428,3,496.8,517.2275390625
TS0330E,TS0330F,tcn_transformer,2428,4,486.8,507.7946166992188
TS0330E,TS0330F,tcn_transformer,2428,5,476.8,497.3742065429688
TS0330E,TS0330F,tcn_transformer,2428,6,466.8,486.2517395019531
TS0330E,TS0330F,tcn_transformer,2428,7,456.8,474.9113159179688
TS0330E,TS0330F,tcn_transformer,2428,8,446.8,463.5970458984375
TS0330E,TS0330F,tcn_transformer,2428,9,436.8,452.47509765625
TS0330E,TS0330F,tcn_transformer,2428,10,426.8,441.6888122558594
TS0330E,TS0330F,tcn_transformer,2428,11,416.8,431.5124206542969
TS0330E,TS0330F,tcn_transformer,2428,12,406.8,422.0426940917969
TS0330E,TS0330F,tcn_transformer,2428,13,396.8,413.3151550292969
TS0330E,TS0330F,tcn_transformer,2428,14,386.8,405.4653625488281
TS0330E,TS0330F,tcn_transformer,2428,15,376.8,398.5456848144531
TS0330E,TS0330F,tcn_transformer,2428,16,366.8,392.4310302734375
TS0330E,TS0330F,tcn_transformer,2428,17,356.79999999999995,386.7965698242188
TS0330E,TS0330F,tcn_transformer,2428,18,346.79999999999995,381.1408386230469
TS0330E,TS0330F,tcn_transformer,2428,19,336.79999999999995,374.7194519042969
TS0330E,TS0330F,tcn_transformer,2428,20,326.79999999999995,366.7969055175781
TS0330E,TS0330F,tcn_transformer,2428,21,316.79999999999995,357.1425170898437
TS0330E,TS0330F,tcn_transformer,2428,22,306.79999999999995,345.80279541015625
TS0330E,TS0330F,tcn_transformer,2428,23,296.79999999999995,333.1351928710937
TS0330E,TS0330F,tcn_transformer,2428,24,286.79999999999995,320.2193908691406
TS0330E,TS0330F,tcn_transformer,2428,25,276.79999999999995,308.2118225097656
TS0330E,TS0330F,tcn_transformer,2428,26,266.79999999999995,296.6903991699219
TS0330E,TS0330F,tcn_transformer,2428,27,256.79999999999995,286.6578063964844
TS0330E,TS0330F,tcn_transformer,2428,28,246.79999999999995,278.1917419433594
TS0330E,TS0330F,tcn_transformer,2428,29,236.79999999999995,270.52960205078125
TS0330E,TS0330F,tcn_transformer,2428,30,226.79999999999995,263.9086608886719
TS0330E,TS0330F,tcn_transformer,2428,31,216.79999999999995,258.28424072265625
TS0330E,TS0330F,tcn_transformer,2428,32,206.79999999999995,253.11691284179688
TS0330E,TS0330F,tcn_transformer,2428,33,196.79999999999995,248.27560424804688
TS0330E,TS0330F,tcn_transformer,2428,34,186.79999999999995,244.0331268310547
TS0330E,TS0330F,tcn_transformer,2428,35,176.79999999999995,240.5844573974609
TS0330E,TS0330F,tcn_transformer,2428,36,166.79999999999995,237.34288024902344
TS0330E,TS0330F,tcn_transformer,2428,37,156.79999999999995,234.3509979248047
TS0330E,TS0330F,tcn_transformer,2428,38,146.79999999999995,231.2544860839844
TS0330E,TS0330F,lath_net,2426,0,526.8,532.0869140625
TS0330E,TS0330F,lath_net,2426,1,516.8,527.3511962890625
TS0330E,TS0330F,lath_net,2426,2,506.8,521.2907104492188
TS0330E,TS0330F,lath_net,2426,3,496.8,514.592041015625
TS0330E,TS0330F,lath_net,2426,4,486.8,506.8056335449219
TS0330E,TS0330F,lath_net,2426,5,476.8,498.6667785644531
TS0330E,TS0330F,lath_net,2426,6,466.8,490.2666931152344
TS0330E,TS0330F,lath_net,2426,7,456.8,481.8109130859375
TS0330E,TS0330F,lath_net,2426,8,446.8,473.06488037109375
TS0330E,TS0330F,lath_net,2426,9,436.8,464.12347412109375
TS0330E,TS0330F,lath_net,2426,10,426.8,455.865234375
TS0330E,TS0330F,lath_net,2426,11,416.8,448.0758972167969
TS0330E,TS0330F,lath_net,2426,12,406.8,440.3829345703125
TS0330E,TS0330F,lath_net,2426,13,396.8,432.83245849609375
TS0330E,TS0330F,lath_net,2426,14,386.8,425.5550537109375
TS0330E,TS0330F,lath_net,2426,15,376.8,418.1686096191406
TS0330E,TS0330F,lath_net,2426,16,366.8,410.954345703125
TS0330E,TS0330F,lath_net,2426,17,356.79999999999995,403.9059753417969
TS0330E,TS0330F,lath_net,2426,18,346.79999999999995,396.8536071777344
TS0330E,TS0330F,lath_net,2426,19,336.79999999999995,389.7279968261719
TS0330E,TS0330F,lath_net,2426,20,326.79999999999995,382.36627197265625
TS0330E,TS0330F,lath_net,2426,21,316.79999999999995,374.88580322265625
TS0330E,TS0330F,lath_net,2426,22,306.79999999999995,367.0362243652344
TS0330E,TS0330F,lath_net,2426,23,296.79999999999995,358.9628295898437
TS0330E,TS0330F,lath_net,2426,24,286.79999999999995,350.6266174316406
TS0330E,TS0330F,lath_net,2426,25,276.79999999999995,342.1415710449219
TS0330E,TS0330F,lath_net,2426,26,266.79999999999995,333.23614501953125
TS0330E,TS0330F,lath_net,2426,27,256.79999999999995,324.7635192871094
TS0330E,TS0330F,lath_net,2426,28,246.79999999999995,316.4420166015625
TS0330E,TS0330F,lath_net,2426,29,236.79999999999995,308.8126525878906
TS0330E,TS0330F,lath_net,2426,30,226.79999999999995,301.6463317871094
TS0330E,TS0330F,lath_net,2426,31,216.79999999999995,294.91607666015625
TS0330E,TS0330F,lath_net,2426,32,206.79999999999995,287.4820861816406
TS0330E,TS0330F,lath_net,2426,33,196.79999999999995,279.99432373046875
TS0330E,TS0330F,lath_net,2426,34,186.79999999999995,273.1103820800781
TS0330E,TS0330F,lath_net,2426,35,176.79999999999995,268.1139221191406
TS0330E,TS0330F,lath_net,2426,36,166.79999999999995,263.5294189453125
TS0330E,TS0330F,lath_net,2426,37,156.79999999999995,258.4847717285156
TS0330E,TS0330F,lath_net,2426,38,146.79999999999995,252.53826904296875
TS0330E,TS0330F,lath_net,2427,0,526.8,481.5154418945313
TS0330E,TS0330F,lath_net,2427,1,516.8,477.2001037597656
TS0330E,TS0330F,lath_net,2427,2,506.8,472.45159912109375
TS0330E,TS0330F,lath_net,2427,3,496.8,467.2071228027344
TS0330E,TS0330F,lath_net,2427,4,486.8,461.81243896484375
TS0330E,TS0330F,lath_net,2427,5,476.8,456.0772705078125
TS0330E,TS0330F,lath_net,2427,6,466.8,449.8861389160156
TS0330E,TS0330F,lath_net,2427,7,456.8,444.432373046875
TS0330E,TS0330F,lath_net,2427,8,446.8,439.2607116699219
TS0330E,TS0330F,lath_net,2427,9,436.8,434.0706176757813
TS0330E,TS0330F,lath_net,2427,10,426.8,428.4898681640625
TS0330E,TS0330F,lath_net,2427,11,416.8,422.40142822265625
TS0330E,TS0330F,lath_net,2427,12,406.8,415.622314453125
TS0330E,TS0330F,lath_net,2427,13,396.8,408.25732421875
TS0330E,TS0330F,lath_net,2427,14,386.8,400.2811279296875
TS0330E,TS0330F,lath_net,2427,15,376.8,391.45404052734375
TS0330E,TS0330F,lath_net,2427,16,366.8,382.0854797363281
TS0330E,TS0330F,lath_net,2427,17,356.79999999999995,372.4058532714844
TS0330E,TS0330F,lath_net,2427,18,346.79999999999995,362.29205322265625
TS0330E,TS0330F,lath_net,2427,19,336.79999999999995,351.7308044433594
TS0330E,TS0330F,lath_net,2427,20,326.79999999999995,341.54644775390625
TS0330E,TS0330F,lath_net,2427,21,316.79999999999995,331.2803955078125
TS0330E,TS0330F,lath_net,2427,22,306.79999999999995,320.95538330078125
TS0330E,TS0330F,lath_net,2427,23,296.79999999999995,311.064208984375
TS0330E,TS0330F,lath_net,2427,24,286.79999999999995,302.079833984375
TS0330E,TS0330F,lath_net,2427,25,276.79999999999995,293.6556396484375
TS0330E,TS0330F,lath_net,2427,26,266.79999999999995,285.201416015625
TS0330E,TS0330F,lath_net,2427,27,256.79999999999995,277.2984619140625
TS0330E,TS0330F,lath_net,2427,28,246.79999999999995,269.9742736816406
TS0330E,TS0330F,lath_net,2427,29,236.79999999999995,263.3864440917969
TS0330E,TS0330F,lath_net,2427,30,226.79999999999995,257.96844482421875
TS0330E,TS0330F,lath_net,2427,31,216.79999999999995,253.02175903320312
TS0330E,TS0330F,lath_net,2427,32,206.79999999999995,248.3551788330078
TS0330E,TS0330F,lath_net,2427,33,196.79999999999995,243.76272583007807
TS0330E,TS0330F,lath_net,2427,34,186.79999999999995,239.60630798339844
TS0330E,TS0330F,lath_net,2427,35,176.79999999999995,235.9429626464844
TS0330E,TS0330F,lath_net,2427,36,166.79999999999995,233.11203002929688
TS0330E,TS0330F,lath_net,2427,37,156.79999999999995,230.20330810546875
TS0330E,TS0330F,lath_net,2427,38,146.79999999999995,225.95481872558597
TS0330E,TS0330F,lath_net,2428,0,526.8,512.0538940429688
TS0330E,TS0330F,lath_net,2428,1,516.8,505.38916015625
TS0330E,TS0330F,lath_net,2428,2,506.8,498.2859497070313
TS0330E,TS0330F,lath_net,2428,3,496.8,490.1968688964844
TS0330E,TS0330F,lath_net,2428,4,486.8,481.6827392578125
TS0330E,TS0330F,lath_net,2428,5,476.8,473.03948974609375
TS0330E,TS0330F,lath_net,2428,6,466.8,464.3023986816406
TS0330E,TS0330F,lath_net,2428,7,456.8,455.5894165039063
TS0330E,TS0330F,lath_net,2428,8,446.8,446.382080078125
TS0330E,TS0330F,lath_net,2428,9,436.8,436.8460083007813
TS0330E,TS0330F,lath_net,2428,10,426.8,427.398193359375
TS0330E,TS0330F,lath_net,2428,11,416.8,418.28900146484375
TS0330E,TS0330F,lath_net,2428,12,406.8,409.6022338867188
TS0330E,TS0330F,lath_net,2428,13,396.8,401.3027648925781
TS0330E,TS0330F,lath_net,2428,14,386.8,393.5112915039063
TS0330E,TS0330F,lath_net,2428,15,376.8,386.1802673339844
TS0330E,TS0330F,lath_net,2428,16,366.8,379.3196411132813
TS0330E,TS0330F,lath_net,2428,17,356.79999999999995,372.9505310058594
TS0330E,TS0330F,lath_net,2428,18,346.79999999999995,366.9004821777344
TS0330E,TS0330F,lath_net,2428,19,336.79999999999995,360.6687316894531
TS0330E,TS0330F,lath_net,2428,20,326.79999999999995,354.699462890625
TS0330E,TS0330F,lath_net,2428,21,316.79999999999995,348.3132629394531
TS0330E,TS0330F,lath_net,2428,22,306.79999999999995,340.8424987792969
TS0330E,TS0330F,lath_net,2428,23,296.79999999999995,332.6275329589844
TS0330E,TS0330F,lath_net,2428,24,286.79999999999995,324.4741516113281
TS0330E,TS0330F,lath_net,2428,25,276.79999999999995,316.4510498046875
TS0330E,TS0330F,lath_net,2428,26,266.79999999999995,307.4372863769531
TS0330E,TS0330F,lath_net,2428,27,256.79999999999995,298.6513671875
TS0330E,TS0330F,lath_net,2428,28,246.79999999999995,290.2877502441406
TS0330E,TS0330F,lath_net,2428,29,236.79999999999995,281.1303405761719
TS0330E,TS0330F,lath_net,2428,30,226.79999999999995,272.68218994140625
TS0330E,TS0330F,lath_net,2428,31,216.79999999999995,265.4601745605469
TS0330E,TS0330F,lath_net,2428,32,206.79999999999995,257.996337890625
TS0330E,TS0330F,lath_net,2428,33,196.79999999999995,248.6255645751953
TS0330E,TS0330F,lath_net,2428,34,186.79999999999995,239.65499877929688
TS0330E,TS0330F,lath_net,2428,35,176.79999999999995,234.2958068847656
TS0330E,TS0330F,lath_net,2428,36,166.79999999999995,230.69374084472656
TS0330E,TS0330F,lath_net,2428,37,156.79999999999995,229.5870056152344
TS0330E,TS0330F,lath_net,2428,38,146.79999999999995,226.7513427734375
TS0330F,TS0330G,cnn,2526,0,515.35,581.2659301757812
TS0330F,TS0330G,cnn,2526,1,505.35,562.94091796875
TS0330F,TS0330G,cnn,2526,2,495.35,542.3170776367188
TS0330F,TS0330G,cnn,2526,3,485.35,519.734375
TS0330F,TS0330G,cnn,2526,4,475.35,495.7474365234375
TS0330F,TS0330G,cnn,2526,5,465.35,470.8979797363281
TS0330F,TS0330G,cnn,2526,6,455.35,445.86767578125
TS0330F,TS0330G,cnn,2526,7,445.35,421.3845825195313
TS0330F,TS0330G,cnn,2526,8,435.35,398.00830078125
TS0330F,TS0330G,cnn,2526,9,425.35,376.1582946777344
TS0330F,TS0330G,cnn,2526,10,415.35,356.0662536621094
TS0330F,TS0330G,cnn,2526,11,405.35,338.09130859375
TS0330F,TS0330G,cnn,2526,12,395.35,322.4803771972656
TS0330F,TS0330G,cnn,2526,13,385.35,309.3060913085937
TS0330F,TS0330G,cnn,2526,14,375.35,298.4841613769531
TS0330F,TS0330G,cnn,2526,15,365.35,289.8014221191406
TS0330F,TS0330G,cnn,2526,16,355.35,283.20269775390625
TS0330F,TS0330G,cnn,2526,17,345.35,278.3819885253906
TS0330F,TS0330G,cnn,2526,18,335.35,275.103759765625
TS0330F,TS0330G,cnn,2526,19,325.35,273.0224609375
TS0330F,TS0330G,cnn,2526,20,315.35,271.8528747558594
TS0330F,TS0330G,cnn,2526,21,305.35,271.3712463378906
TS0330F,TS0330G,cnn,2526,22,295.35,271.3968811035156
TS0330F,TS0330G,cnn,2526,23,285.35,271.7667541503906
TS0330F,TS0330G,cnn,2526,24,275.35,272.3367919921875
TS0330F,TS0330G,cnn,2526,25,265.35,273.0252685546875
TS0330F,TS0330G,cnn,2526,26,255.35,273.80126953125
TS0330F,TS0330G,cnn,2526,27,245.35,274.6820983886719
TS0330F,TS0330G,cnn,2526,28,235.35,275.5412902832031
TS0330F,TS0330G,cnn,2526,29,225.35,276.36627197265625
TS0330F,TS0330G,cnn,2526,30,215.35,277.2075500488281
TS0330F,TS0330G,cnn,2526,31,205.35,278.0190124511719
TS0330F,TS0330G,cnn,2526,32,195.35,278.8339233398437
TS0330F,TS0330G,cnn,2527,0,515.35,593.8179931640625
TS0330F,TS0330G,cnn,2527,1,505.35,574.6976928710938
TS0330F,TS0330G,cnn,2527,2,495.35,553.5218505859375
TS0330F,TS0330G,cnn,2527,3,485.35,530.487060546875
TS0330F,TS0330G,cnn,2527,4,475.35,506.2065734863281
TS0330F,TS0330G,cnn,2527,5,465.35,481.1828308105469
TS0330F,TS0330G,cnn,2527,6,455.35,456.1788024902344
TS0330F,TS0330G,cnn,2527,7,445.35,431.6335144042969
TS0330F,TS0330G,cnn,2527,8,435.35,408.0429992675781
TS0330F,TS0330G,cnn,2527,9,425.35,385.79248046875
TS0330F,TS0330G,cnn,2527,10,415.35,364.8717041015625
TS0330F,TS0330G,cnn,2527,11,405.35,345.587890625
TS0330F,TS0330G,cnn,2527,12,395.35,328.1117248535156
TS0330F,TS0330G,cnn,2527,13,385.35,312.4148864746094
TS0330F,TS0330G,cnn,2527,14,375.35,298.5840148925781
TS0330F,TS0330G,cnn,2527,15,365.35,286.4195861816406
TS0330F,TS0330G,cnn,2527,16,355.35,275.8668212890625
TS0330F,TS0330G,cnn,2527,17,345.35,266.8689270019531
TS0330F,TS0330G,cnn,2527,18,335.35,259.394775390625
TS0330F,TS0330G,cnn,2527,19,325.35,253.1595764160156
TS0330F,TS0330G,cnn,2527,20,315.35,247.9761962890625
TS0330F,TS0330G,cnn,2527,21,305.35,243.7748260498047
TS0330F,TS0330G,cnn,2527,22,295.35,240.3210601806641
TS0330F,TS0330G,cnn,2527,23,285.35,237.6308135986328
TS0330F,TS0330G,cnn,2527,24,275.35,235.48472595214844
TS0330F,TS0330G,cnn,2527,25,265.35,233.805908203125
TS0330F,TS0330G,cnn,2527,26,255.35,232.57896423339844
TS0330F,TS0330G,cnn,2527,27,245.35,231.60667419433597
TS0330F,TS0330G,cnn,2527,28,235.35,230.9102325439453
TS0330F,TS0330G,cnn,2527,29,225.35,230.39013671875
TS0330F,TS0330G,cnn,2527,30,215.35,230.01690673828125
TS0330F,TS0330G,cnn,2527,31,205.35,229.84564208984372
TS0330F,TS0330G,cnn,2527,32,195.35,229.8384552001953
TS0330F,TS0330G,cnn,2528,0,515.35,596.94189453125
TS0330F,TS0330G,cnn,2528,1,505.35,575.994384765625
TS0330F,TS0330G,cnn,2528,2,495.35,552.85009765625
TS0330F,TS0330G,cnn,2528,3,485.35,527.85693359375
TS0330F,TS0330G,cnn,2528,4,475.35,501.7289123535156
TS0330F,TS0330G,cnn,2528,5,465.35,475.0871276855469
TS0330F,TS0330G,cnn,2528,6,455.35,448.76959228515625
TS0330F,TS0330G,cnn,2528,7,445.35,423.4116516113281
TS0330F,TS0330G,cnn,2528,8,435.35,399.5763549804688
TS0330F,TS0330G,cnn,2528,9,425.35,377.6642456054688
TS0330F,TS0330G,cnn,2528,10,415.35,357.7567443847656
TS0330F,TS0330G,cnn,2528,11,405.35,340.1590270996094
TS0330F,TS0330G,cnn,2528,12,395.35,325.0312194824219
TS0330F,TS0330G,cnn,2528,13,385.35,312.30181884765625
TS0330F,TS0330G,cnn,2528,14,375.35,301.90966796875
TS0330F,TS0330G,cnn,2528,15,365.35,293.5736999511719
TS0330F,TS0330G,cnn,2528,16,355.35,287.2056579589844
TS0330F,TS0330G,cnn,2528,17,345.35,282.53533935546875
TS0330F,TS0330G,cnn,2528,18,335.35,279.3740539550781
TS0330F,TS0330G,cnn,2528,19,325.35,277.4564208984375
TS0330F,TS0330G,cnn,2528,20,315.35,276.5242919921875
TS0330F,TS0330G,cnn,2528,21,305.35,276.41082763671875
TS0330F,TS0330G,cnn,2528,22,295.35,276.9496765136719
TS0330F,TS0330G,cnn,2528,23,285.35,277.967041015625
TS0330F,TS0330G,cnn,2528,24,275.35,279.30047607421875
TS0330F,TS0330G,cnn,2528,25,265.35,280.8707275390625
TS0330F,TS0330G,cnn,2528,26,255.35,282.6513977050781
TS0330F,TS0330G,cnn,2528,27,245.35,284.6759033203125
TS0330F,TS0330G,cnn,2528,28,235.35,286.7598876953125
TS0330F,TS0330G,cnn,2528,29,225.35,288.8069152832031
TS0330F,TS0330G,cnn,2528,30,215.35,290.8856506347656
TS0330F,TS0330G,cnn,2528,31,205.35,292.9559020996094
TS0330F,TS0330G,cnn,2528,32,195.35,295.1057434082031
TS0330F,TS0330G,lstm,2526,0,515.35,496.4813232421875
TS0330F,TS0330G,lstm,2526,1,505.35,487.6582946777344
TS0330F,TS0330G,lstm,2526,2,495.35,478.2274169921875
TS0330F,TS0330G,lstm,2526,3,485.35,469.0425415039063
TS0330F,TS0330G,lstm,2526,4,475.35,459.4679260253906
TS0330F,TS0330G,lstm,2526,5,465.35,450.1363220214844
TS0330F,TS0330G,lstm,2526,6,455.35,440.5330810546875
TS0330F,TS0330G,lstm,2526,7,445.35,431.6352233886719
TS0330F,TS0330G,lstm,2526,8,435.35,423.3229675292969
TS0330F,TS0330G,lstm,2526,9,425.35,415.5459899902344
TS0330F,TS0330G,lstm,2526,10,415.35,408.3960876464844
TS0330F,TS0330G,lstm,2526,11,405.35,401.2259216308594
