heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330F,huber,temperature,420,265.35,283.07048036249637,17.720480362496346
TS0330F,huber,temperature,430,255.35000000000002,267.80570364702805,12.455703647028031
TS0330F,huber,temperature,440,245.35000000000002,262.63743012962857,17.287430129628547
TS0330F,huber,temperature,450,235.35000000000002,269.8505421737897,34.500542173789654
TS0330F,huber,temperature,460,225.35000000000002,267.98885706144307,42.63885706144305
TS0330F,huber,temperature,470,215.35000000000002,258.8514165964271,43.50141659642708
TS0330F,huber,temperature,480,205.35000000000002,251.4304821586411,46.080482158641075
TS0330F,huber,temperature,490,195.35000000000002,233.7428328991591,38.39283289915909
TS0330F,huber,pressure_absolute,170,515.35,351.1446317333297,164.20536826667035
TS0330F,huber,pressure_absolute,180,505.35,361.86794725356003,143.48205274644
TS0330F,huber,pressure_absolute,190,495.35,367.96667277568463,127.3833272243154
TS0330F,huber,pressure_absolute,200,485.35,376.42197415767964,108.92802584232038
TS0330F,huber,pressure_absolute,210,475.35,389.0555063933023,86.2944936066977
TS0330F,huber,pressure_absolute,220,465.35,406.4108658416961,58.93913415830394
TS0330F,huber,pressure_absolute,230,455.35,398.5863010538568,56.76369894614322
TS0330F,huber,pressure_absolute,240,445.35,399.54424402445375,45.805755975546276
TS0330F,huber,pressure_absolute,250,435.35,404.11493852752557,31.235061472474456
TS0330F,huber,pressure_absolute,260,425.35,370.8408159160415,54.50918408395853
TS0330F,huber,pressure_absolute,270,415.35,377.6957745663899,37.65422543361012
TS0330F,huber,pressure_absolute,280,405.35,379.3592901144921,25.990709885507897
TS0330F,huber,pressure_absolute,290,395.35,350.05860610877727,45.291393891222754
TS0330F,huber,pressure_absolute,300,385.35,333.23980702090194,52.11019297909809
TS0330F,huber,pressure_absolute,310,375.35,330.59813156839346,44.75186843160657
TS0330F,huber,pressure_absolute,320,365.35,321.60216992229266,43.74783007770736
TS0330F,huber,pressure_absolute,330,355.35,312.0725150931974,43.27748490680261
TS0330F,huber,pressure_absolute,340,345.35,291.87378905693635,53.47621094306368
TS0330F,huber,pressure_absolute,350,335.35,289.5579472622404,45.792052737759604
TS0330F,huber,pressure_absolute,360,325.35,289.11878222362566,36.231217776374365
TS0330F,huber,pressure_absolute,370,315.35,275.2231065874619,40.126893412538095
TS0330F,huber,pressure_absolute,380,305.35,271.7031870776157,33.6468129223843
TS0330F,huber,pressure_absolute,390,295.35,267.39600331713916,27.95399668286086
TS0330F,huber,pressure_absolute,400,285.35,260.10989031589565,25.240109684104368
TS0330F,huber,pressure_absolute,410,275.35,256.5201469772256,18.829853022774444
TS0330F,huber,pressure_absolute,420,265.35,256.2380512290903,9.111948770909748
TS0330F,huber,pressure_absolute,430,255.35000000000002,241.78332792366976,13.566672076330264
TS0330F,huber,pressure_absolute,440,245.35000000000002,262.3649088571955,17.01490885719545
TS0330F,huber,pressure_absolute,450,235.35000000000002,226.26746533805914,9.082534661940883
TS0330F,huber,pressure_absolute,460,225.35000000000002,206.79329614043877,18.556703859561253
TS0330F,huber,pressure_absolute,470,215.35000000000002,207.45117153713042,7.898828462869602
TS0330F,huber,pressure_absolute,480,205.35000000000002,213.4395011554308,8.089501155430781
TS0330F,huber,pressure_absolute,490,195.35000000000002,224.1300948916825,28.780094891682467
TS0330F,huber,pressure_shape,170,515.35,407.6217017635158,107.72829823648425
TS0330F,huber,pressure_shape,180,505.35,396.6758432167724,108.6741567832276
TS0330F,huber,pressure_shape,190,495.35,376.77454767340606,118.57545232659396
TS0330F,huber,pressure_shape,200,485.35,374.61277272354675,110.73722727645327
TS0330F,huber,pressure_shape,210,475.35,475.79854867655604,0.4485486765560154
TS0330F,huber,pressure_shape,220,465.35,479.94677228902026,14.596772289020237
TS0330F,huber,pressure_shape,230,455.35,458.6088764503172,3.2588764503171888
TS0330F,huber,pressure_shape,240,445.35,452.62722800859126,7.277228008591237
TS0330F,huber,pressure_shape,250,435.35,458.4326179743417,23.0826179743417
TS0330F,huber,pressure_shape,260,425.35,467.2100063036944,41.86000630369438
TS0330F,huber,pressure_shape,270,415.35,393.7499965698255,21.600003430174525
TS0330F,huber,pressure_shape,280,405.35,400.2147069605279,5.135293039472117
TS0330F,huber,pressure_shape,290,395.35,362.17438376354085,33.17561623645918
TS0330F,huber,pressure_shape,300,385.35,359.90316891841735,25.446831081582673
TS0330F,huber,pressure_shape,310,375.35,381.88767038174007,6.537670381740043
TS0330F,huber,pressure_shape,320,365.35,437.52321603860196,72.17321603860194
TS0330F,huber,pressure_shape,330,355.35,513.6027941594657,158.25279415946568
TS0330F,huber,pressure_shape,340,345.35,444.13017812759585,98.78017812759583
TS0330F,huber,pressure_shape,350,335.35,411.86988769491177,76.51988769491174
TS0330F,huber,pressure_shape,360,325.35,378.70476762366405,53.35476762366403
TS0330F,huber,pressure_shape,370,315.35,414.8697297237077,99.51972972370766
TS0330F,huber,pressure_shape,380,305.35,349.2439084795772,43.89390847957719
TS0330F,huber,pressure_shape,390,295.35,347.7663476090307,52.41634760903065
TS0330F,huber,pressure_shape,400,285.35,375.2220948588728,89.8720948588728
TS0330F,huber,pressure_shape,410,275.35,379.16007828550806,103.81007828550804
TS0330F,huber,pressure_shape,420,265.35,355.82117085051493,90.47117085051491
TS0330F,huber,pressure_shape,430,255.35000000000002,354.24624003084625,98.89624003084623
TS0330F,huber,pressure_shape,440,245.35000000000002,271.88287788585245,26.53287788585243
TS0330F,huber,pressure_shape,450,235.35000000000002,291.6458111822267,56.29581118222666
TS0330F,huber,pressure_shape,460,225.35000000000002,345.2210881785428,119.87108817854278
TS0330F,huber,pressure_shape,470,215.35000000000002,366.02808049809755,150.67808049809753
TS0330F,huber,pressure_shape,480,205.35000000000002,398.2605153999551,192.9105153999551
TS0330F,huber,pressure_shape,490,195.35000000000002,421.99681490265493,226.6468149026549
TS0330F,huber,fusion_absolute,170,515.35,514.4108439009374,0.9391560990626431
TS0330F,huber,fusion_absolute,180,505.35,505.6026408226452,0.2526408226451622
TS0330F,huber,fusion_absolute,190,495.35,503.64646525179603,8.296465251796008
TS0330F,huber,fusion_absolute,200,485.35,499.04917546346104,13.699175463461017
TS0330F,huber,fusion_absolute,210,475.35,497.6074358830982,22.257435883098196
TS0330F,huber,fusion_absolute,220,465.35,494.55741935246556,29.207419352465536
TS0330F,huber,fusion_absolute,230,455.35,490.1981049151727,34.848104915172655
TS0330F,huber,fusion_absolute,240,445.35,484.61772817421866,39.26772817421863
TS0330F,huber,fusion_absolute,250,435.35,475.48057309460063,40.13057309460061
TS0330F,huber,fusion_absolute,260,425.35,468.1808382240441,42.8308382240441
TS0330F,huber,fusion_absolute,270,415.35,461.2926988758708,45.9426988758708
TS0330F,huber,fusion_absolute,280,405.35,451.3738419191337,46.0238419191337
TS0330F,huber,fusion_absolute,290,395.35,437.04496116045385,41.69496116045383
TS0330F,huber,fusion_absolute,300,385.35,423.60126229688206,38.25126229688203
TS0330F,huber,fusion_absolute,310,375.35,407.90800656605063,32.55800656605061
TS0330F,huber,fusion_absolute,320,365.35,392.55378110960834,27.203781109608315
TS0330F,huber,fusion_absolute,330,355.35,383.35449375452197,28.004493754521945
TS0330F,huber,fusion_absolute,340,345.35,370.4226634240078,25.07266342400777
TS0330F,huber,fusion_absolute,350,335.35,352.6635595343904,17.31355953439038
TS0330F,huber,fusion_absolute,360,325.35,336.2484718004531,10.89847180045308
TS0330F,huber,fusion_absolute,370,315.35,319.16306269582515,3.813062695825124
TS0330F,huber,fusion_absolute,380,305.35,299.6022622308046,5.747737769195396
TS0330F,huber,fusion_absolute,390,295.35,289.0512811545503,6.298718845449741
TS0330F,huber,fusion_absolute,400,285.35,278.64123644596623,6.708763554033794
TS0330F,huber,fusion_absolute,410,275.35,267.56660073386047,7.783399266139554
TS0330F,huber,fusion_absolute,420,265.35,259.8518782989629,5.498121701037121
TS0330F,huber,fusion_absolute,430,255.35000000000002,247.18396544384154,8.166034556158479
TS0330F,huber,fusion_absolute,440,245.35000000000002,257.7304546871918,12.380454687191786
TS0330F,huber,fusion_absolute,450,235.35000000000002,255.17850041617237,19.828500416172346
TS0330F,huber,fusion_absolute,460,225.35000000000002,255.3989030810206,30.04890308102057
TS0330F,huber,fusion_absolute,470,215.35000000000002,251.62493630592198,36.274936305921955
TS0330F,huber,fusion_absolute,480,205.35000000000002,245.95740207245922,40.607402072459195
TS0330F,huber,fusion_absolute,490,195.35000000000002,240.11570492790207,44.76570492790205
TS0330F,huber,fusion_shape,170,515.35,537.2300705970952,21.88007059709514
TS0330F,huber,fusion_shape,180,505.35,528.6040249453074,23.25402494530738
TS0330F,huber,fusion_shape,190,495.35,525.9148257068978,30.56482570689775
TS0330F,huber,fusion_shape,200,485.35,524.0610383026226,38.71103830262257
TS0330F,huber,fusion_shape,210,475.35,511.5996527760195,36.2496527760195
TS0330F,huber,fusion_shape,220,465.35,512.7214399101317,47.3714399101317
TS0330F,huber,fusion_shape,230,455.35,500.88356506816706,45.533565068167036
TS0330F,huber,fusion_shape,240,445.35,506.1733335967919,60.82333359679188
TS0330F,huber,fusion_shape,250,435.35,488.83495520201797,53.48495520201794
TS0330F,huber,fusion_shape,260,425.35,493.7089784767699,68.35897847676989
TS0330F,huber,fusion_shape,270,415.35,496.4570157031819,81.1070157031819
TS0330F,huber,fusion_shape,280,405.35,478.6309145815938,73.28091458159378
TS0330F,huber,fusion_shape,290,395.35,459.4855636305018,64.13556363050179
TS0330F,huber,fusion_shape,300,385.35,448.46363802218127,63.11363802218125
TS0330F,huber,fusion_shape,310,375.35,406.7195083222515,31.369508322251477
TS0330F,huber,fusion_shape,320,365.35,403.38292669036696,38.032926690366935
TS0330F,huber,fusion_shape,330,355.35,403.16806741662134,47.81806741662132
TS0330F,huber,fusion_shape,340,345.35,386.17581355207597,40.82581355207594
TS0330F,huber,fusion_shape,350,335.35,352.6161910364821,17.2661910364821
TS0330F,huber,fusion_shape,360,325.35,332.30977118437045,6.959771184370425
TS0330F,huber,fusion_shape,370,315.35,318.2164806164777,2.866480616477702
TS0330F,huber,fusion_shape,380,305.35,308.8016174718476,3.4516174718475554
TS0330F,huber,fusion_shape,390,295.35,292.12492637808737,3.2250736219126566
TS0330F,huber,fusion_shape,400,285.35,280.8984139811319,4.451586018868113
TS0330F,huber,fusion_shape,410,275.35,256.7828863055045,18.567113694495504
TS0330F,huber,fusion_shape,420,265.35,248.77149581773966,16.57850418226036
TS0330F,huber,fusion_shape,430,255.35000000000002,240.9666785851849,14.383321414815128
TS0330F,huber,fusion_shape,440,245.35000000000002,261.46656403572666,16.11656403572664
TS0330F,huber,fusion_shape,450,235.35000000000002,256.84471631564526,21.494716315645235
TS0330F,huber,fusion_shape,460,225.35000000000002,264.25204210760774,38.90204210760771
TS0330F,huber,fusion_shape,470,215.35000000000002,254.06179966258833,38.711799662588305
TS0330F,huber,fusion_shape,480,205.35000000000002,237.76208921828763,32.412089218287605
TS0330F,huber,fusion_shape,490,195.35000000000002,220.81043746272096,25.460437462720932
TS0330F,rf,temperature,170,515.35,555.3441417162544,39.994141716254376
TS0330F,rf,temperature,180,505.35,537.4202819920381,32.070281992038076
TS0330F,rf,temperature,190,495.35,535.2803215004008,39.93032150040074
TS0330F,rf,temperature,200,485.35,535.3801197673813,50.03011976738128
TS0330F,rf,temperature,210,475.35,515.760353869024,40.41035386902399
TS0330F,rf,temperature,220,465.35,508.7899359621779,43.439935962177856
TS0330F,rf,temperature,230,455.35,502.34879558706024,46.998795587060215
TS0330F,rf,temperature,240,445.35,497.1438387071663,51.79383870716629
TS0330F,rf,temperature,250,435.35,489.1563374595758,53.806337459575786
TS0330F,rf,temperature,260,425.35,479.0741773296174,53.72417732961736
TS0330F,rf,temperature,270,415.35,471.4211260632736,56.071126063273596
TS0330F,rf,temperature,280,405.35,462.26299943793776,56.91299943793774
TS0330F,rf,temperature,290,395.35,454.50174869185935,59.151748691859325
TS0330F,rf,temperature,300,385.35,441.1145894550896,55.76458945508955
TS0330F,rf,temperature,310,375.35,435.5852766131767,60.235276613176666
TS0330F,rf,temperature,320,365.35,426.05751748148975,60.70751748148973
TS0330F,rf,temperature,330,355.35,407.23165431856756,51.88165431856754
TS0330F,rf,temperature,340,345.35,383.9438254877904,38.593825487790355
TS0330F,rf,temperature,350,335.35,361.98016911908144,26.630169119081415
TS0330F,rf,temperature,360,325.35,355.4384572846125,30.088457284612502
TS0330F,rf,temperature,370,315.35,346.8220337201874,31.47203372018737
TS0330F,rf,temperature,380,305.35,335.727614356802,30.377614356801985
TS0330F,rf,temperature,390,295.35,320.82714186428433,25.477141864284306
TS0330F,rf,temperature,400,285.35,310.30443031189145,24.95443031189143
TS0330F,rf,temperature,410,275.35,317.7018841431425,42.351884143142456
TS0330F,rf,temperature,420,265.35,312.06362107572505,46.71362107572503
TS0330F,rf,temperature,430,255.35000000000002,301.5498719891541,46.199871989154076
TS0330F,rf,temperature,440,245.35000000000002,294.82404070442027,49.47404070442025
TS0330F,rf,temperature,450,235.35000000000002,287.29258927543424,51.942589275434216
TS0330F,rf,temperature,460,225.35000000000002,262.6528766380307,37.30287663803068
TS0330F,rf,temperature,470,215.35000000000002,240.69699447002455,25.346994470024526
TS0330F,rf,temperature,480,205.35000000000002,247.96603490705272,42.61603490705269
TS0330F,rf,temperature,490,195.35000000000002,240.4096144613295,45.05961446132949
TS0330F,rf,pressure_absolute,170,515.35,374.1933813151582,141.15661868484182
TS0330F,rf,pressure_absolute,180,505.35,374.6257926787946,130.72420732120543
TS0330F,rf,pressure_absolute,190,495.35,377.41957746223017,117.93042253776986
TS0330F,rf,pressure_absolute,200,485.35,400.554235625997,84.795764374003
TS0330F,rf,pressure_absolute,210,475.35,406.88447814492974,68.46552185507028
TS0330F,rf,pressure_absolute,220,465.35,456.9674229696297,8.382577030370328
TS0330F,rf,pressure_absolute,230,455.35,457.24646723657605,1.8964672365760293
TS0330F,rf,pressure_absolute,240,445.35,462.3995751538101,17.049575153810054
TS0330F,rf,pressure_absolute,250,435.35,464.9075499599134,29.557549959913388
TS0330F,rf,pressure_absolute,260,425.35,457.6961151860655,32.346115186065504
TS0330F,rf,pressure_absolute,270,415.35,448.6325275580123,33.282527558012305
TS0330F,rf,pressure_absolute,280,405.35,446.9743010800727,41.624301080072655
TS0330F,rf,pressure_absolute,290,395.35,442.2179619011965,46.86796190119645
TS0330F,rf,pressure_absolute,300,385.35,486.0362292215675,100.68622922156749
TS0330F,rf,pressure_absolute,310,375.35,492.5301497948466,117.18014979484656
TS0330F,rf,pressure_absolute,320,365.35,495.5852065584471,130.2352065584471
TS0330F,rf,pressure_absolute,330,355.35,448.97673835499796,93.62673835499794
TS0330F,rf,pressure_absolute,340,345.35,247.46227713311575,97.88772286688427
TS0330F,rf,pressure_absolute,350,335.35,250.4890012462249,84.86099875377514
TS0330F,rf,pressure_absolute,360,325.35,243.97731461683586,81.37268538316417
TS0330F,rf,pressure_absolute,370,315.35,239.30299772678137,76.04700227321865
TS0330F,rf,pressure_absolute,380,305.35,237.74202374890743,67.6079762510926
TS0330F,rf,pressure_absolute,390,295.35,237.97410959667076,57.375890403329265
TS0330F,rf,pressure_absolute,400,285.35,241.3916217200104,43.95837827998963
TS0330F,rf,pressure_absolute,410,275.35,241.75551936551307,33.594480634486956
TS0330F,rf,pressure_absolute,420,265.35,234.64815512096135,30.701844879038674
TS0330F,rf,pressure_absolute,430,255.35000000000002,229.73734423944978,25.61265576055024
TS0330F,rf,pressure_absolute,440,245.35000000000002,315.13883605560426,69.78883605560424
TS0330F,rf,pressure_absolute,450,235.35000000000002,374.7389921465047,139.38899214650468
TS0330F,rf,pressure_absolute,460,225.35000000000002,407.0486185498098,181.6986185498098
TS0330F,rf,pressure_absolute,470,215.35000000000002,408.66388039969166,193.31388039969164
TS0330F,rf,pressure_absolute,480,205.35000000000002,408.9729939329174,203.62299393291738
TS0330F,rf,pressure_absolute,490,195.35000000000002,392.36226779511225,197.01226779511222
TS0330F,rf,pressure_shape,170,515.35,395.1866257467014,120.16337425329863
