heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330E,2028,24,394,286.79999999999995,320.484130859375,33.684130859375045,0.5136362910270691,0.1667098402976989,0.1667058020830154,0.16669861972332,0.1666810512542724,0.1666299551725387,0.1665747463703155,0.0013597175711765,0.0024157895240932,0.0039465399459004,0.1551429480314254,0.999999701976776
TS0330E,2028,25,404,276.79999999999995,314.02349853515625,37.223498535156295,0.5140765905380249,0.1667124480009079,0.1667080521583557,0.1667003333568573,0.1666816771030426,0.1666277348995208,0.1665697544813156,0.0014417230850085,0.0026042773388326,0.0042927684262394,0.2080467343330383,1.0
TS0330E,2028,26,414,266.79999999999995,306.6898498535156,39.88984985351567,0.5145056843757629,0.1667153239250183,0.1667105555534362,0.166702002286911,0.1666819602251052,0.1666252464056015,0.1665649265050888,0.0016403958434239,0.0030129749793559,0.0049522379413247,0.2886805534362793,1.0
TS0330E,2028,27,424,256.79999999999995,300.362060546875,43.562060546875045,0.5149052143096924,0.1667180955410003,0.1667129099369049,0.1667035520076751,0.166682168841362,0.1666231155395507,0.1665601432323455,0.001929520862177,0.0035937738139182,0.0058460179716348,0.3776136636734009,1.0
TS0330E,2028,28,434,246.79999999999995,294.31695556640625,47.516955566406295,0.5152904391288757,0.1667205244302749,0.1667149811983108,0.1667050719261169,0.1666827052831649,0.1666210293769836,0.1665557026863098,0.0023648659698665,0.0044495384208858,0.0071917553432285,0.4731690287590027,1.0
TS0330E,2028,29,444,236.79999999999995,287.8204040527344,51.02040405273442,0.5156742334365845,0.1667229384183883,0.1667171120643615,0.1667065471410751,0.1666828691959381,0.1666188389062881,0.1665516793727874,0.0029542353004217,0.0055954079143702,0.0090244766324758,0.5760551691055298,0.9999998807907104
TS0330E,2028,30,454,226.79999999999995,279.9576110839844,53.15761108398442,0.5160638689994812,0.1667249202728271,0.1667187660932541,0.1667076498270034,0.1666831374168396,0.1666173189878463,0.1665482223033905,0.004013086669147,0.0076600448228418,0.0123868342489004,0.6884328126907349,1.0
TS0330E,2028,31,464,216.79999999999995,273.43096923828125,56.630969238281295,0.5164687633514404,0.1667266935110092,0.1667204052209854,0.1667089164257049,0.1666836589574813,0.1666159480810165,0.1665443778038025,0.0051719294860959,0.0099685210734605,0.0163075923919677,0.7649602293968201,1.0
TS0330E,2028,32,474,206.79999999999995,266.69677734375,59.896777343750045,0.5168817639350891,0.1667288094758987,0.1667223423719406,0.1667104065418243,0.1666842848062515,0.166614145040512,0.1665400117635727,0.0066826320253312,0.0129676666110754,0.0215829107910394,0.8286458253860474,1.0000001192092896
TS0330E,2028,33,484,196.79999999999995,259.12078857421875,62.3207885742188,0.5172995924949646,0.1667311787605285,0.1667244285345077,0.1667119413614273,0.1666845828294754,0.1666118800640106,0.1665359884500503,0.0088558960705995,0.0173021834343671,0.0293291490525007,0.8841797113418579,1.0000001192092896
TS0330E,2028,34,494,186.79999999999995,250.3150787353516,63.51507873535161,0.5177211165428162,0.1667332798242569,0.1667261570692062,0.1667129546403885,0.1666846126317978,0.1666101962327957,0.1665327697992324,0.0123593565076589,0.0242444742470979,0.0418607965111732,0.9302566051483154,0.9999998807907104
TS0330E,2028,35,504,176.79999999999995,245.12188720703125,68.3218872070313,0.5181729793548584,0.166734516620636,0.1667273342609405,0.1667138189077377,0.1666848212480545,0.1666088849306106,0.1665306091308593,0.0151604637503623,0.0300197843462228,0.0529537238180637,0.947391927242279,0.9999999403953552
TS0330E,2028,36,514,166.79999999999995,241.03598022460935,74.23598022460942,0.5186372399330139,0.1667356789112091,0.1667283177375793,0.166714459657669,0.1666848212480545,0.1666080057621002,0.1665287017822265,0.0178116615861654,0.0355946086347103,0.0642011985182762,0.9572463631629944,1.0
TS0330E,2028,37,524,156.79999999999995,237.85403442382807,81.05403442382817,0.5191029906272888,0.1667366772890091,0.1667292118072509,0.1667151451110839,0.1666852682828903,0.1666074097156524,0.1665262728929519,0.0201587118208408,0.04063056781888,0.0747508779168129,0.963145673274994,1.0
TS0330E,2028,38,534,146.79999999999995,235.91506958007807,89.11506958007817,0.5195881724357605,0.1667380183935165,0.1667305082082748,0.1667163372039795,0.1666858792304992,0.1666062474250793,0.1665230095386505,0.0215488672256469,0.043841429054737,0.0825181901454925,0.9655073881149292,0.9999998807907104
TS0330F,2026,0,170,515.35,522.913818359375,7.563818359374977,0.5050991773605347,0.1667741239070892,0.1667578071355819,0.1667305529117584,0.1666828244924545,0.1665798276662826,0.1664748340845108,0.0008839416550472,0.0022382012102752,0.0141928158700466,0.0176187455654144,0.1003264486789703
TS0330F,2026,1,180,505.35,521.597900390625,16.247900390624977,0.5051741600036621,0.166774109005928,0.1667577773332595,0.1667305380105972,0.1666828542947769,0.1665798872709274,0.1664748936891555,0.0009352947236038,0.0023632613010704,0.0147205684334039,0.0183376930654048,0.1043029651045799
TS0330F,2026,2,190,495.35,519.9173583984375,24.56735839843748,0.5052606463432312,0.1667740494012832,0.166757732629776,0.1667304784059524,0.1666828095912933,0.1665799021720886,0.1664750277996063,0.0010044693481177,0.0025301459245383,0.015428646467626,0.0193030200898647,0.1094892024993896
TS0330F,2026,3,200,485.35,517.72314453125,32.37314453124998,0.505358874797821,0.1667739748954773,0.1667576432228088,0.1667304337024688,0.1666827946901321,0.1665799468755722,0.1664752066135406,0.0011017592623829,0.0027624699287116,0.0163949355483055,0.0206303093582391,0.1164129301905632
TS0330F,2026,4,210,475.35,514.8509521484375,39.50095214843748,0.5054689645767212,0.1667739003896713,0.166757583618164,0.1667303740978241,0.1666827350854873,0.1665800362825393,0.1664753705263137,0.0012389527400955,0.0030870123300701,0.0177271421998739,0.0224698055535554,0.1256918460130691
TS0330F,2026,5,220,465.35,511.0696411132813,45.71964111328123,0.5055912137031555,0.1667738258838653,0.1667575240135193,0.1667302995920181,0.1666827350854873,0.1665800660848617,0.1664755493402481,0.0014372230507433,0.0035510996822267,0.0195936970412731,0.025067901238799,0.1382578760385513
TS0330F,2026,6,230,455.35,506.2156982421875,50.86569824218748,0.5057257413864136,0.1667737364768982,0.1667574197053909,0.1667302399873733,0.1666827201843261,0.1665801554918289,0.1664757132530212,0.0017213183455169,0.0042118774726986,0.0221854988485574,0.02870824187994,0.1549473702907562
TS0330F,2026,7,240,445.35,500.1365356445313,54.78653564453123,0.5058724880218506,0.1667736321687698,0.1667573153972625,0.1667301803827285,0.1666827201843261,0.1665802597999572,0.1664758771657943,0.002125259488821,0.0051455846987664,0.0257142577320337,0.0337283462285995,0.1766090542078018
TS0330F,2026,8,250,435.35,492.7022705078125,57.35227050781248,0.5060310959815979,0.1667735129594802,0.1667572557926178,0.1667301207780838,0.1666827201843261,0.1665803492069244,0.1664760708808899,0.0026927734725177,0.0064538652077317,0.03038876876235,0.0404992513358593,0.2039459198713302
TS0330F,2026,9,260,425.35,484.1761474609375,58.82614746093748,0.5062010884284973,0.1667734235525131,0.1667571365833282,0.1667300760746002,0.1666827201843261,0.1665804237127304,0.1664762496948242,0.0034456173889338,0.0081854639574885,0.0362621247768402,0.0491693392395973,0.2361999899148941
TS0330F,2026,10,270,415.35,474.4515686035156,59.1015686035156,0.5063828229904175,0.1667733192443847,0.1667570620775222,0.1667300164699554,0.1666827052831649,0.1665804982185363,0.1664763987064361,0.0044400682672858,0.0104747023433446,0.043534617871046,0.0601452142000198,0.2737610340118408
TS0330F,2026,11,280,405.35,463.7155456542969,58.36554565429685,0.5065767168998718,0.1667732149362564,0.1667569726705551,0.1667299419641494,0.1666827201843261,0.1665805876255035,0.1664765775203704,0.0057238065637648,0.0134295895695686,0.0521667338907718,0.0735432133078575,0.3157555162906647
TS0330F,2026,12,290,395.35,452.11041259765625,56.76041259765623,0.5067800879478455,0.1667730957269668,0.1667568534612655,0.1667298823595047,0.1666827201843261,0.1665806770324707,0.1664767563343048,0.0073301317170262,0.017145924270153,0.0622771047055721,0.0895950570702552,0.3613305687904358
TS0330F,2026,13,300,385.35,439.9273681640625,54.57736816406248,0.5069913268089294,0.1667729765176773,0.1667567640542984,0.1667297929525375,0.1666827052831649,0.166580781340599,0.1664769798517227,0.0092210015282034,0.0215730965137481,0.0736900866031646,0.1081666946411132,0.4090082943439483
TS0330F,2026,14,310,375.35,427.48291015625,52.13291015624998,0.5072090029716492,0.1667728424072265,0.1667566448450088,0.1667297184467315,0.1666826903820037,0.1665808707475662,0.1664772182703018,0.0113848857581615,0.0266728121787309,0.0862822160124778,0.1290313750505447,0.4568990767002105
TS0330F,2026,15,320,365.35,414.9332885742188,49.58328857421873,0.5074301958084106,0.1667727082967758,0.1667565405368805,0.1667296588420868,0.1666826903820037,0.1665809601545334,0.1664774417877197,0.0138487461954355,0.0325000584125518,0.0999862998723983,0.1520797908306121,0.5038214921951294
TS0330F,2026,16,330,355.35,402.4933166503906,47.1433166503906,0.5076543688774109,0.1667725890874862,0.1667563915252685,0.1667295545339584,0.1666826605796814,0.1665811091661453,0.16647769510746,0.0165708530694246,0.0389450602233409,0.1147123426198959,0.1769302189350128,0.5486018657684326
TS0330F,2026,17,340,345.35,390.22601318359375,44.87601318359373,0.5078754425048828,0.1667724400758743,0.1667563170194625,0.1667294800281524,0.166682630777359,0.1665811985731125,0.1664779484272003,0.0195635668933391,0.046009324491024,0.1303254812955856,0.2032298445701599,0.5908559560775757
TS0330F,2026,18,350,335.35,378.8663330078125,43.51633300781248,0.5080899000167847,0.1667723059654235,0.1667561829090118,0.1667294055223465,0.1666826158761978,0.166581317782402,0.1664782017469406,0.022617245092988,0.0532450973987579,0.1458545923233032,0.2290806621313095,0.6282038688659668
TS0330F,2026,19,360,325.35,368.26611328125,42.91611328124998,0.5083020329475403,0.1667721420526504,0.1667560189962387,0.1667292714118957,0.1666825860738754,0.1665814667940139,0.1664784997701645,0.0257256031036376,0.0606342852115631,0.1613130271434784,0.2545590400695801,0.6613873243331909
TS0330F,2026,20,370,315.35,358.3590087890625,43.00900878906248,0.5085082650184631,0.1667719632387161,0.1667558997869491,0.1667291671037674,0.1666825413703918,0.1665816158056259,0.1664788424968719,0.028913851827383,0.0681341961026191,0.1765795201063156,0.2793905436992645,0.6910178661346436
TS0330F,2026,21,380,305.35,349.3031311035156,43.9531311035156,0.5087085366249084,0.1667718142271042,0.1667557507753372,0.1667290478944778,0.1666824966669082,0.1665817648172378,0.166479155421257,0.0321015492081642,0.0755691230297088,0.1912460923194885,0.3029227554798126,0.7167511582374573
TS0330F,2026,22,390,295.35,340.8717346191406,45.5217346191406,0.5089033246040344,0.1667716652154922,0.1667556166648864,0.1667289435863495,0.166682481765747,0.1665818840265274,0.1664794385433197,0.0353088900446891,0.0830034613609314,0.2055143415927887,0.3255805075168609,0.7394641637802124
TS0330F,2026,23,400,285.35,333.54742431640625,48.19742431640623,0.5090874433517456,0.1667715162038803,0.1667554974555969,0.1667288392782211,0.1666824370622635,0.1665820181369781,0.16647969186306,0.0382729992270469,0.0899368748068809,0.2184587270021438,0.3459199070930481,0.7580856680870056
TS0330F,2026,24,410,275.35,326.98260498046875,51.63260498046873,0.5092623233795166,0.1667714118957519,0.1667553782463073,0.1667287498712539,0.1666824072599411,0.1665821224451065,0.1664799302816391,0.0411115624010562,0.0965251252055168,0.2304783761501312,0.3645357489585876,0.7740060091018677
TS0330F,2026,25,420,265.35,321.10406494140625,55.75406494140623,0.5094285607337952,0.1667712777853012,0.1667552441358566,0.1667286604642868,0.1666823923587799,0.166582241654396,0.1664801687002182,0.043788731098175,0.1027895212173461,0.2415760904550552,0.381417840719223,0.7877311706542969
TS0330F,2026,26,430,255.35,315.9620056152344,60.61200561523435,0.5095877051353455,0.1667711585760116,0.1667551398277282,0.1667285561561584,0.1666823476552963,0.1665823608636856,0.1664804071187973,0.046218991279602,0.1084872111678123,0.2515698373317718,0.3964071273803711,0.7993192076683044
TS0330F,2026,27,440,245.35,311.042236328125,65.69223632812498,0.5097469687461853,0.1667710989713668,0.1667550653219223,0.1667284965515136,0.1666823029518127,0.1665824204683303,0.1664805859327316,0.0486307293176651,0.1141274645924568,0.2614142000675201,0.4109407961368561,0.8100003004074097
TS0330F,2026,28,450,235.35,306.9053039550781,71.5553039550781,0.5098986029624939,0.1667711734771728,0.1667551398277282,0.1667284816503524,0.1666822433471679,0.1665823608636856,0.1664806306362152,0.0506932400166988,0.1189483106136322,0.269970953464508,0.4233497977256775,0.81873619556427
TS0330F,2026,29,460,225.35,302.88726806640625,77.53726806640623,0.510040819644928,0.1667713075876236,0.1667552292346954,0.1667285561561584,0.1666822284460067,0.1665822118520736,0.1664804816246032,0.0527899228036403,0.1238117888569831,0.2783915400505066,0.4354402422904968,0.8270023465156555
TS0330F,2026,30,470,215.35,298.8216552734375,83.47165527343748,0.510176956653595,0.1667713522911071,0.166755273938179,0.166728600859642,0.1666823029518127,0.1665821671485901,0.1664803028106689,0.0550117492675781,0.1289507895708084,0.2870043516159057,0.4477082788944244,0.8350902795791626
TS0330F,2026,31,480,205.35,295.38189697265625,90.03189697265623,0.5103054642677307,0.1667713224887848,0.1667552441358566,0.1667285859584808,0.1666823029518127,0.1665822714567184,0.1664802879095077,0.0569220259785652,0.1333641558885574,0.2944670915603637,0.4581754207611084,0.8417752981185913
TS0330F,2026,32,490,195.35,291.8226013183594,96.47260131835937,0.5104324817657471,0.1667712330818176,0.1667551845312118,0.166728526353836,0.1666823029518127,0.1665823459625244,0.1664803773164749,0.0589827299118042,0.1380975991487503,0.3022634088993072,0.46902996301651,0.8484947085380554
TS0330F,2027,0,170,515.35,533.3854370117188,18.035437011718727,0.5033749341964722,0.1666309088468551,0.1666343212127685,0.1666405946016311,0.1666541546583175,0.1666954010725021,0.1667446047067642,0.0014430722221732,0.0018562000477686,0.0038458968047052,0.0162728913128376,0.1036586463451385
TS0330F,2027,1,180,505.35,532.2533569335938,26.903356933593727,0.5033847093582153,0.1666309088468551,0.1666343063116073,0.1666405647993087,0.1666541546583175,0.1666954159736633,0.1667446196079254,0.0015328840818256,0.0019723852165043,0.0040771896019577,0.0170794147998094,0.1068579405546188
TS0330F,2027,2,190,495.35,530.6804809570312,35.33048095703123,0.5033938884735107,0.1666308790445327,0.1666342914104461,0.1666405797004699,0.1666541546583175,0.1666954457759857,0.166744664311409,0.0016543626552447,0.0021319359075278,0.0044030169956386,0.0182241890579462,0.1114425212144851
TS0330F,2027,3,200,485.35,528.54345703125,43.19345703124998,0.5034011602401733,0.166630819439888,0.1666342616081237,0.1666405647993087,0.1666541546583175,0.1666954457759857,0.1667447090148925,0.0018229470588266,0.0023560777772217,0.0048625161871314,0.0198378581553697,0.1181488782167434
TS0330F,2027,4,210,475.35,525.8289184570312,50.47891845703123,0.503405749797821,0.1666308045387268,0.1666342169046402,0.1666405349969864,0.1666541546583175,0.1666954904794693,0.1667447835206985,0.0020501839462667,0.0026599608827382,0.0054853647015988,0.0220016986131668,0.1269585788249969
TS0330F,2027,5,220,465.35,522.3602905273438,57.01029052734373,0.5034065842628479,0.1666307896375656,0.1666342169046402,0.1666405349969864,0.1666541546583175,0.1666955053806305,0.1667448133230209,0.0023626710753887,0.0030798374209553,0.0063403532840311,0.0249481424689292,0.1386039406061172
TS0330F,2027,6,230,455.35,518.1603393554688,62.81033935546873,0.50340336561203,0.1666307598352432,0.1666341722011566,0.166640505194664,0.1666541546583175,0.1666955351829528,0.1667448729276657,0.0027875965461134,0.0036525689065456,0.007469420786947,0.0287554878741502,0.1531262248754501
TS0330F,2027,7,240,445.35,512.7835693359375,67.43356933593748,0.5033961534500122,0.1666307151317596,0.1666341572999954,0.1666404902935028,0.1666541546583175,0.1666955649852752,0.1667449027299881,0.003397683147341,0.0044801956973969,0.0090659204870462,0.0340067334473133,0.1722560822963714
TS0330F,2027,8,250,435.35,506.0715026855469,70.72150268554685,0.5033853650093079,0.1666306853294372,0.166634127497673,0.1666404753923416,0.1666541546583175,0.1666955947875976,0.1667449623346328,0.0042488100007176,0.0056470716372132,0.0112945642322301,0.0411796048283577,0.1964661478996276
