heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330E,2028,26,414,266.79999999999995,268.0903015136719,1.2903015136719205,0.5055997371673584,0.1744146049022674,0.9991090825051868,0.1744146049022674,0.174226701259613,0.1729809790849685,0.1697599440813064,0.1593317538499832,0.1492859870195388
TS0330E,2028,27,424,256.79999999999995,259.6950988769531,2.8950988769531705,0.5061237215995789,0.1745554953813552,0.9990248530295438,0.1737247556447982,0.1745554953813552,0.1742890477180481,0.1703453510999679,0.1582166701555252,0.1488687545061111
TS0330E,2028,28,434,246.79999999999995,251.49710083007807,4.6971008300781705,0.5076130628585815,0.1738583892583847,0.9994026215624826,0.1691777855157852,0.17013980448246,0.171749085187912,0.1738583892583847,0.1641359329223632,0.1509389877319336
TS0330E,2028,29,444,236.79999999999995,245.11558532714844,8.315585327148483,0.5069152116775513,0.1709773987531662,0.999598358621994,0.1701522320508957,0.1707212179899215,0.1709773987531662,0.1700920313596725,0.1645062118768692,0.15355084836483
TS0330E,2028,30,454,226.79999999999995,238.3301696777344,11.53016967773442,0.5084202885627747,0.1697327941656112,0.999909395587737,0.1671278774738311,0.1681515127420425,0.1695618033409118,0.1697327941656112,0.1638244390487671,0.161601573228836
TS0330E,2028,31,464,216.79999999999995,233.5795440673828,16.779544067382858,0.507646918296814,0.1722152531147003,0.9998451257034786,0.1637137532234192,0.1653980910778045,0.1680931001901626,0.1722152531147003,0.1700554937124252,0.160524234175682
TS0330E,2028,32,474,206.79999999999995,227.1931304931641,20.393130493164108,0.5086814165115356,0.1719827353954315,0.9998576337140797,0.1621415317058563,0.162975326180458,0.1645524650812149,0.1674786508083343,0.1719827353954315,0.1708692908287048
TS0330E,2028,33,484,196.79999999999995,221.69482421875,24.894824218750045,0.5090738534927368,0.1687550097703933,0.9999747299835358,0.168524831533432,0.1667291969060897,0.1649620980024337,0.1645808815956115,0.1664479523897171,0.1687550097703933
TS0330E,2028,34,494,186.79999999999995,218.6828765869141,31.882876586914108,0.5088550448417664,0.1957083940505981,0.9947140470142748,0.1957083940505981,0.1890571415424347,0.1780261695384979,0.1607111394405365,0.1387852281332016,0.1377119570970535
TS0330E,2028,35,504,176.79999999999995,217.14480590820312,40.34480590820317,0.5072731971740723,0.1978763490915298,0.9914869802792168,0.1978763490915298,0.1923116743564605,0.1831821054220199,0.168045699596405,0.1390163600444793,0.1195678487420082
TS0330E,2028,36,514,166.79999999999995,214.66961669921875,47.8696166992188,0.5072312951087952,0.2018810957670211,0.9885825270729046,0.2018810957670211,0.1957160830497741,0.1856453120708465,0.1689870059490203,0.1373047679662704,0.1104656979441642
TS0330E,2028,37,524,156.79999999999995,213.1779022216797,56.37790222167973,0.5068328976631165,0.2002111375331878,0.989318969463024,0.2002111375331878,0.1946096122264862,0.1852047443389892,0.1694022119045257,0.1388938575983047,0.1116784363985061
TS0330E,2028,38,534,146.79999999999995,211.0691375732422,64.26913757324223,0.5066603422164917,0.1984040588140487,0.9898860879862312,0.1984040588140487,0.1935760676860809,0.1850763410329818,0.1702489554882049,0.1402810364961624,0.1124135106801986
TS0330F,2026,0,170,515.35,541.8656616210938,26.515661621093727,0.467376708984375,0.174159973859787,0.9993760753059412,0.174159973859787,0.1735146790742874,0.1716983467340469,0.1677854657173156,0.1601939052343368,0.1526476889848709
TS0330F,2026,1,180,505.35,543.297119140625,37.94711914062498,0.4681667387485504,0.1730507463216781,0.9994972965576168,0.1730507463216781,0.1726602464914322,0.1711911559104919,0.1680549532175064,0.161403477191925,0.1536393761634826
TS0330F,2026,2,190,495.35,543.22216796875,47.87216796874998,0.469005823135376,0.1722614914178848,0.999613927103274,0.1722614914178848,0.1719591468572616,0.1706887036561966,0.1677894294261932,0.1620288044214248,0.1552724093198776
TS0330F,2026,3,200,485.35,539.4510498046875,54.10104980468748,0.469821572303772,0.1718000322580337,0.9996822554377804,0.1718000322580337,0.1714990586042404,0.1702271252870559,0.1677485108375549,0.1623367369174957,0.1563885509967804
TS0330F,2026,4,210,475.35,532.0269775390625,56.67697753906248,0.4703682661056518,0.173742413520813,0.99951200012327,0.173742413520813,0.1729749590158462,0.1708948016166687,0.1669740825891494,0.160894513130188,0.1545192748308181
TS0330F,2026,5,220,465.35,520.95361328125,55.60361328124998,0.4707250297069549,0.1779840439558029,0.9987657110014008,0.1779840439558029,0.1766829937696457,0.1737182736396789,0.1672873646020889,0.1559035629034042,0.1484237611293792
TS0330F,2026,6,230,455.35,510.1849060058594,54.83490600585935,0.4714277386665344,0.1786242574453354,0.9983486886054056,0.1786242574453354,0.1776254624128341,0.1749553233385086,0.1689002811908722,0.1558606475591659,0.1440340429544448
TS0330F,2026,7,240,445.35,497.448486328125,52.09848632812498,0.471860408782959,0.1803019344806671,0.9978077836788838,0.1803019344806671,0.1789401322603225,0.1759400367736816,0.1695313304662704,0.1553927958011627,0.1398937553167343
TS0330F,2026,8,250,435.35,484.3364868164063,48.98648681640623,0.4723029136657715,0.1819347590208053,0.9973907612828888,0.1819347590208053,0.1803579330444336,0.1768022328615188,0.1691547632217407,0.1536944359540939,0.1380559355020523
TS0330F,2026,9,260,425.35,470.36328125,45.01328124999998,0.472656100988388,0.18599234521389,0.9962872620072069,0.18599234521389,0.1833085268735885,0.1779811233282089,0.1688328087329864,0.1504886597394943,0.1333965063095092
TS0330F,2026,10,270,415.35,453.1923522949219,37.84235229492185,0.4721056818962097,0.1934570670127868,0.993421330812267,0.1934570670127868,0.1890216916799545,0.1816681623458862,0.1681270897388458,0.1436430364847183,0.1240829229354858
TS0330F,2026,11,280,405.35,442.9419860839844,37.59198608398435,0.4728683531284332,0.1940644532442093,0.9923035936947308,0.1940644532442093,0.1900283247232437,0.1830976456403732,0.1704481691122055,0.1431968212127685,0.1191646456718444
TS0330F,2026,12,290,395.35,433.23046875,37.88046874999998,0.4738236963748932,0.1909573674201965,0.9934700987472168,0.1909573674201965,0.1877846270799636,0.182068333029747,0.1709346175193786,0.1466374993324279,0.1216175407171249
TS0330F,2026,13,300,385.35,421.3528137207031,36.0028137207031,0.4741628170013428,0.1899729818105697,0.9943704759145748,0.1899729818105697,0.1864798963069915,0.1805596649646759,0.1701861470937729,0.1476650685071945,0.1251362562179565
TS0330F,2026,14,310,375.35,410.3296203613281,34.9796203613281,0.4750587344169616,0.1882089227437973,0.9952879517985525,0.1882089227437973,0.1853978484869003,0.1798837929964065,0.1688665896654129,0.1481799483299255,0.1294629424810409
TS0330F,2026,15,320,365.35,395.8849182128906,30.5349182128906,0.4752683341503143,0.1881414353847503,0.9953715159544826,0.1881414353847503,0.1850492805242538,0.1796187758445739,0.1694961935281753,0.1475551426410675,0.1301390826702118
TS0330F,2026,16,330,355.35,380.6337585449219,25.28375854492185,0.4750719666481018,0.1911463439464569,0.9948695322311604,0.1911463439464569,0.186513066291809,0.179304301738739,0.1673221588134765,0.1467660218477249,0.1289480477571487
TS0330F,2026,17,340,345.35,368.9516296386719,23.60162963867185,0.4757884442806244,0.1911942511796951,0.9949173687185122,0.1911942511796951,0.1867766231298446,0.1795612275600433,0.1669277548789978,0.1452206671237945,0.1303194314241409
TS0330F,2026,18,350,335.35,358.1746520996094,22.824652099609352,0.476605087518692,0.186872124671936,0.9959616545397532,0.186872124671936,0.1838207840919494,0.1788973361253738,0.1692185401916504,0.1484314352273941,0.1327598541975021
TS0330F,2026,19,360,325.35,345.2215881347656,19.8715881347656,0.4769126772880554,0.1826102882623672,0.9974540997195492,0.1826102882623672,0.1799077093601226,0.1760765165090561,0.1690093725919723,0.1539303660392761,0.1384657770395279
TS0330F,2026,20,370,315.35,334.9315795898437,19.581579589843727,0.4776482284069061,0.1774214804172516,0.998880012928063,0.1774214804172516,0.1754081845283508,0.1727261245250702,0.1684348583221435,0.1581296473741531,0.1478797495365142
TS0330F,2026,21,380,305.35,321.2045288085937,15.854528808593727,0.4774906933307647,0.1760370582342147,0.9993064828639802,0.1760370582342147,0.173854574561119,0.1712457090616226,0.1669991463422775,0.1590373665094375,0.1528262346982956
TS0330F,2026,22,390,295.35,314.59234619140625,19.242346191406227,0.4782381951808929,0.1739799380302429,0.9995048146703716,0.1739799380302429,0.1724555641412735,0.1708883643150329,0.1679572463035583,0.159929871559143,0.1547890305519104
TS0330F,2026,23,400,285.35,307.558349609375,22.208349609374977,0.4786868989467621,0.1733851134777069,0.9995810603094608,0.1733851134777069,0.1721213012933731,0.1704965382814407,0.1675147414207458,0.1610464006662368,0.1554359644651413
TS0330F,2026,24,410,275.35,300.64434814453125,25.294348144531227,0.4791548550128937,0.1720267385244369,0.9996609652069702,0.1720267385244369,0.1713555455207824,0.1705771386623382,0.1683155596256256,0.1611184626817703,0.1566065847873687
TS0330F,2026,25,420,265.35,292.1542663574219,26.80426635742185,0.479089617729187,0.1709257513284683,0.9997408035725084,0.1709257513284683,0.1703028827905655,0.1700219810009002,0.168848916888237,0.1627470701932907,0.1571533977985382
TS0330F,2026,26,430,255.35,287.8200988769531,32.4700988769531,0.4795621037483215,0.1690204292535781,0.9998696094689103,0.1690191030502319,0.1688275784254074,0.1690204292535781,0.1689352989196777,0.1647983789443969,0.1593993157148361
TS0330F,2026,27,440,245.35,281.3099060058594,35.95990600585935,0.4797095060348511,0.1740464866161346,0.9996453967256904,0.1740464866161346,0.1722247153520584,0.1693394780158996,0.1659190505743026,0.1611589044332504,0.1573114693164825
TS0330F,2026,28,450,235.35,277.6964416503906,42.3464416503906,0.4796928167343139,0.1811348050832748,0.9985041072903202,0.1811348050832748,0.1782609969377517,0.1734119057655334,0.1650910973548889,0.1528723686933517,0.1492287516593933
TS0330F,2026,29,460,225.35,276.2466735839844,50.89667358398435,0.4799924790859222,0.1821994036436081,0.997681572529362,0.1821994036436081,0.1801989525556564,0.1762974262237548,0.1680926978588104,0.1507963091135025,0.1424152553081512
TS0330F,2026,30,470,215.35,273.47509765625,58.12509765624998,0.4803604781627655,0.1793637722730636,0.9978651342381288,0.1793637722730636,0.1784474104642868,0.1763043254613876,0.1709269285202026,0.1543478816747665,0.1406097710132599
TS0330F,2026,31,480,205.35,271.4158020019531,66.0658020019531,0.4806511402130127,0.1759465783834457,0.9985892016815898,0.1759465783834457,0.1756894886493683,0.1746323555707931,0.1711155176162719,0.1583396345376968,0.1442764401435852
TS0330F,2026,32,490,195.35,269.23358154296875,73.88358154296873,0.4808239638805389,0.1737646162509918,0.999054858948592,0.1737130731344223,0.1737646162509918,0.1733047217130661,0.1709690243005752,0.1602500081062317,0.1479985117912292
TS0330F,2027,0,170,515.35,539.2401123046875,23.89011230468748,0.4523169100284576,0.1771483421325683,0.9988541985232056,0.1771483421325683,0.175365000963211,0.1728290021419525,0.1685649156570434,0.1590934097766876,0.146999329328537
TS0330F,2027,1,180,505.35,533.3326416015625,27.98264160156248,0.4517124891281128,0.1740777790546417,0.9994619015488948,0.1740777790546417,0.1726618409156799,0.1708014458417892,0.1677398085594177,0.1615428179502487,0.153176337480545
TS0330F,2027,2,190,495.35,526.8754272460938,31.525427246093727,0.4512165188789367,0.1739639341831207,0.9996920356375588,0.1739639341831207,0.1715511828660965,0.1688497811555862,0.1658058762550354,0.1620974093675613,0.1577317863702774
TS0330F,2027,3,200,485.35,520.2887573242188,34.93875732421873,0.4509776532649994,0.1751621961593628,0.9996223101316556,0.1751621961593628,0.1727315932512283,0.169205904006958,0.163825437426567,0.1600667089223861,0.1590081453323364
TS0330F,2027,4,210,475.35,517.2587890625,41.90878906249998,0.4512615799903869,0.1753306686878204,0.9996123303359632,0.1753306686878204,0.172740489244461,0.1691184639930725,0.1639266610145568,0.1603710055351257,0.1585126668214798
TS0330F,2027,5,220,465.35,515.18603515625,49.83603515624998,0.4521214365959167,0.1776414513587951,0.9989420872572692,0.1776414513587951,0.1755778640508651,0.1727301031351089,0.1672400534152984,0.1575773060321808,0.1492332816123962
TS0330F,2027,6,230,455.35,502.104248046875,46.75424804687498,0.4521934390068054,0.1756676435470581,0.9994177243199636,0.1756676435470581,0.1736106276512146,0.1706371307373047,0.1659474223852157,0.159864604473114,0.1542726159095764
TS0330F,2027,7,240,445.35,493.5793151855469,48.22931518554685,0.4528616070747375,0.177347645163536,0.9990016333715664,0.177347645163536,0.1748395711183548,0.1718025505542755,0.1678758710622787,0.1595678627490997,0.1485664695501327
TS0330F,2027,8,250,435.35,482.8164367675781,47.4664367675781,0.4534354209899902,0.1822336912155151,0.99804477056059,0.1822336912155151,0.178672969341278,0.1739445030689239,0.1671508401632309,0.1554024368524551,0.1425955295562744
TS0330F,2027,9,260,425.35,473.8501281738281,48.5001281738281,0.4549193382263183,0.1930038779973983,0.9942230410662142,0.1930038779973983,0.1877211332321167,0.1798867583274841,0.1668510138988495,0.145802304148674,0.1267348527908325
TS0330F,2027,10,270,415.35,453.2499694824219,37.89996948242185,0.4670179486274719,0.1939582824707031,0.995387217499705,0.1939582824707031,0.1871880739927292,0.1771091222763061,0.1614295542240142,0.1431880295276641,0.1371269524097442
TS0330F,2027,11,280,405.35,446.4442443847656,41.0942443847656,0.4636722505092621,0.2041255086660385,0.9859162583237818,0.2041255086660385,0.1981787234544754,0.188234344124794,0.171636089682579,0.1338180601596832,0.1040073558688163
TS0330F,2027,12,290,395.35,439.0175476074219,43.66754760742185,0.4596813321113586,0.1893045604228973,0.9936964405135178,0.1893045604228973,0.186701014637947,0.1821142584085464,0.172378122806549,0.1481179445981979,0.1213841512799263
TS0330F,2027,13,300,385.35,428.1605224609375,42.81052246093748,0.4612038433551788,0.1807628870010376,0.9969944968619336,0.1807628870010376,0.1788210123777389,0.1765813380479812,0.1734379380941391,0.1575686186552047,0.1328282952308654
TS0330F,2027,14,310,375.35,418.9915161132813,43.64151611328123,0.4600314795970917,0.1759250909090042,0.9990881914662042,0.1759250909090042,0.1748313009738922,0.1726478338241577,0.1678402423858642,0.1591067910194397,0.1496486961841583
TS0330F,2027,15,320,365.35,409.9428405761719,44.59284057617185,0.4618618190288543,0.1735901981592178,0.9992766765408458,0.1735901981592178,0.1733927279710769,0.1727714538574218,0.1695724576711654,0.159205287694931,0.1514678448438644
TS0330F,2027,16,330,355.35,388.2013549804688,32.85135498046873,0.4704429805278778,0.1848741322755813,0.998290672726448,0.1848741322755813,0.1789979338645935,0.1712866425514221,0.1623091548681259,0.1544506102800369,0.1480815261602401
TS0330F,2027,17,340,345.35,378.6983642578125,33.34836425781248,0.4710297286510467,0.202874019742012,0.9908664365830702,0.202874019742012,0.1946455985307693,0.1824689954519271,0.1631644368171692,0.13299660384655,0.1238502785563469
TS0330F,2027,18,350,335.35,373.8204345703125,38.47043457031248,0.4695681631565094,0.1958466917276382,0.9910507966754925,0.1958466917276382,0.1919419020414352,0.1850319653749466,0.1706672608852386,0.140358418226242,0.1161538064479827
TS0330F,2027,19,360,325.35,350.4964904785156,25.1464904785156,0.4753114879131317,0.1754037290811538,0.9981755724161302,0.1754037290811538,0.1751190274953842,0.174620971083641,0.1733801960945129,0.1626323014497757,0.1388438791036605
TS0330F,2027,20,370,315.35,348.721435546875,33.37143554687498,0.4735586643218994,0.1738560050725937,0.99918605999596,0.1705700755119323,0.1702261865139007,0.1708287000656128,0.1738560050725937,0.1672072857618332,0.1473118066787719
TS0330F,2027,21,380,305.35,298.1167907714844,7.233209228515648,0.4816271662712097,0.1738402098417282,0.999787908208176,0.1606744974851608,0.1624131202697754,0.1646000891923904,0.1678317636251449,0.170640230178833,0.1738402098417282
TS0330F,2027,22,390,295.35,308.4769897460937,13.126989746093727,0.4797142148017883,0.1724615693092346,0.9998748654946416,0.1625854223966598,0.1633717119693756,0.1647411882877349,0.1670041680335998,0.1698359549045562,0.1724615693092346
TS0330F,2027,23,400,285.35,301.2362365722656,15.886236572265602,0.479991614818573,0.1698602437973022,0.9999201072351132,0.1698602437973022,0.1695765405893325,0.1682135164737701,0.1661010384559631,0.1639016270637512,0.1623470485210418
